dotny8da, CC1=C[C@@H](C)CC[C@H]2O[C@@H](C3=C(O)C(=O)C(C)=C4O[C@](O)(C=C43)[C@@H](C)C[C@H](C)C1)[C@H](C)[C@@H](O)[C@H]2C
ky9i2n1t, CC1=CCC[C@@H](C)CC(=O)[C@]2(C)CCC(=C(C)C)[C@H]2CC1
ytf50ldj, COc1ccc2cc1Oc1ccc(cc1)C(=O)c1nccc3cc(OC)c(cc13)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3
zjikp0pq, CC(C)C[C@H]1NC(=O)[C@H](NC(=O)[C@H](C(C)C)N(C)C)[C@@H](C(C)C)Oc2ccc(cc2)C=CNC1=O
8bc9n1c9, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C)C[C@@H](OCC(=O)/C(=C/CO)CO)[C@H]12
7m2cdmwk, O=C1O[C@@H]([C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@@H]2[C@H]4O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)COC(=O)c2cc(O)c(O)c(O)c2[C@H]2C1=CC(O)=C(O)[C@@H]2O
plzpt1mq, CCCCC[C@H]1CCCCCCCCCC(=O)O[C@@H]2[C@@H](O[C@@H]3O[C@H](C)[C@@H](OC(=O)[C@H](C)[C@H](C)O)[C@H](O)[C@H]3O)[C@H](C)O[C@@H](O[C@H]3[C@@H](O[C@H](COC(=O)[C@H](C)[C@H](C)O)[C@@H](O)[C@@H]3O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](C)O[C@H]3O1)[C@@H]2OC(=O)[C@H](C)[C@H](C)O
103rqiyh, C/C=C(\C)C(=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@H](C)O[C@H]3O[C@H]4[C@@H](O[C@H](COC(=O)[C@H](C)[C@H](C)O)[C@@H](O)[C@@H]4O)O[C@@H]4[C@@H](O)[C@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@H]2[C@H]3OC(=O)[C@H](C)[C@H](C)O)[C@H](O)[C@H]1O
9iej41lg, COC(=O)[C@]12CC(=O)[C@H](C(C)C)CC(=O)[C@H](C)CCC[C@H](C)CC(=O)[C@H]1CC(C)=C1[C@@H](O)C[C@](C)(O)[C@H]3CC[C@@](C)(OC(C)=O)[C@H](CCC(C)=C[C@@H]12)O3
zrdxkuz9, CC[C@H](C)CCCCCCCCC(=O)N(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)Cc2ccc(O)c(c2)-c2cc1ccc2O
cv7wysw7, CC[C@@H]1OC(=O)[C@@H](C)[C@H](O)C[C@H](O)C[C@H](O)CCC[C@H](O)C[C@H](O)[C@H](C(=O)O)[C@@H](O)C=CC=CC=CC=CC=C[C@H]1C
i68wzvbm, COC(=O)[C@]12CC(=O)[C@H](C(C)C)CC(=O)[C@H](C)CCC[C@H](C)CC(=O)[C@H]1[C@@H]1C=C(C)CC[C@@H]3O[C@H](CC[C@@]3(C)O)[C@@](C)(O)C[C@@H](OC(C)=O)C1=C(C)C2
dvrr60s1, COc1cc2cc(c1Cl)N(C)C(=O)C=C[C@]1(C)O[C@@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)C2
27ynkde8, C=C1C2=CC[C@@H](C)CC=CC(=C)[C@@H]3CC[C@@](C)([C@H]13)[C@@H](O)[C@@H]2O
ee58ap93, CC[C@@H](C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@H](C)CC)N(C)C)Oc2ccc(cc2)C=CNC1=O
50d8bhvk, CC(C)[C@H]1NC(=O)[C@H]2N=C(O[C@@H]2C)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)c2csc(n2)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CSC1=N2
v3rrcyux, COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)[N+](C)(C)CC4
a8mpz4o0, COc1cc2cc(c1Cl)N(C)C(=O)C[C@@H](OC(=O)[C@H](C)N(C)C(=O)C(C)C)[C@@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)[C@H]2OC
i5qghlax, COC[C@@H]1NC(=O)[C@@H]2C[C@H](Cl)CNN2C(=O)[C@H](C(C)(C)C)OC(=O)[C@@H](C2(C)CC2)NC(=O)[C@@H]2C[C@@]3(O)c4ccc(Cl)c(Cl)c4N[C@H]3N2C(=O)[C@@H]([C@@H](O)CC(=O)O)NC1=O
u8p8o5mq, C=C1C(=O)O[C@@H]2C=C(C)[C@@H](O)CC(=O)[C@@](C)(O)[C@@H](O)[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
3m10cv4u, C=C1C(=O)O[C@H]2[C@H]1C[C@H](O)C(C)=CCC[C@@]1(C)O[C@@H]21
sskim2oi, CC[C@H](C)[C@@H](C(=O)N[C@@H]1C(=O)NCC(=O)NC=Cc2ccc(cc2)O[C@@H]1c1ccccc1)N(C)Cc1ccccc1
8vhw5v6n, COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)[C@@H]5C2)CCN1C
zul4bpim, CC[C@H](C)CCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)OC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)O1
1gudexmx, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C(=O)O)[C@H](OC(C)=O)[C@@H](OC(=O)[C@@](C)(O)C(C)=O)[C@@H]12
tblj1k71, CC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@@H]([C@H](C)O)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](O)C(=O)O)C(=O)N[C@H](CO)C(=O)N2CC[C@H](O)[C@@H]2C(=O)N[C@@H]([C@@H](O)C(=O)O)C(=O)O1
526mgn3z, CC1=C[C@@H]2[C@H](CCC(C)=CCC1)[C@]2(C)C=O
23p2uk2l, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(COC(C)=O)[C@@H](O)[C@@H](OC(=O)C(C)C)[C@@H]12
hqo8q0e2, COC(=O)C1=C[C@]2(O)C=CCN3CC[C@]4(C3=O)c3ccccc3N(C(=O)OC)[C@]14CC2
0xvz1tf0, C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H]5NC(=O)[C@@H](Cc6ccc(c(Cl)c6)O4)NC(=O)C(=O)c4cc(Cl)c(O)c(c4)Oc4cc(OS(=O)(=O)O)cc5c4)c4cc(Cl)c(O)c(c4)-c4c(O)cc(O)cc4[C@@H](C(=O)O)NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)C[C@](C)(N)[C@@H]1O
s28es9zj, CC(=O)O[C@H]1CCC(C)=C[C@@H]2OC(=O)[C@]3(C)O[C@]23[C@@H](O)[C@H]2[C@@H](C)C(=O)C=C[C@]12C
zr6owo0v, COc1cc(O)c2c(c1OC)C=CC[C@@H]1O[C@H](CC(=O)[C@H]1O)C[C@H](C)OC2=O
v4yuo5fa, CC(=O)O[C@]12C[C@@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]1C=C(C)[C@H](O)CC(=O)C(C)(C)CC=C(C)C2=O
5b88h6f2, CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC1=O
mvxoxcuj, CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC)[C@@H](c2ccccc2)Oc2ccc(cc2)C=CNC1=O
zwzoql1n, CC1=CCC[C@](C)(O)[C@H]2C[C@@H](CC[C@]3(C)O[C@H]3CC1)[C@@H](C)C(=O)O2
nckx9dh9, CCCCC[C@H]1CCC=CCCCCCCCC(=O)O1
9w4fstmq, CC(=O)OCC1=C2CCC(C)=CC[C@@H](O)C(C)=C[C@H]2OC1=O
bqpmbs6j, C=C(CCC=C(C)C)[C@@H]1CCC(C)=CCCC(C)=CCC[C@H](CO)CC1
jrkjj8zv, O=C(O[C@H]1[C@@H](OC(=O)c2cc(O)c(O)c(O)c2Oc2cc3c(=O)oc4c(O)c(O)cc5c(=O)oc(c2O)c3c45)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
4i1u33e8, NCCc1c2c(nc3c(O)cccc13)CCCCN1C[C@H]3C=C4CCC=CCC=CCC=CCCN5CC[C@H]3[C@@](CCC=C2)(C5)[C@@H]41
ma527a38, CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C[C@H](C)C(=O)C=C[C@@H]1C
o8k3u896, CO[C@H]1[C@H](C)O[C@@H](O[C@@H]2C[C@H]3C=C[C@H]4[C@@H]5CC(=O)O[C@@H](C6CC6)CCC[C@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)[C@@H](C)C(=O)C5=C[C@H]4[C@@H]3C2)[C@H](OC)[C@@H]1OC
ugmkux2i, O=C(O[C@H]1COC(=O)c2cc(Oc3c(C(=O)O)cc(O)c(O)c3O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)O[C@H]1[C@@H]1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c(O)c3c2C(=O)O[C@@H]1[C@H]3O)c1cc(O)c(O)c(O)c1
hrogchz9, O=C1O[C@@H]2[C@H](c3c(O)cc(O)c4c3O[C@H](c3ccc(O)c(O)c3)[C@@H](O)C4)C3=C1[C@@H]1c4c(cc(O)c(O)c4O[C@]1(O)C(O)(O)C3=O)C(=O)O[C@H]2[C@@H]1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1
tqkcx0sy, CC[C@H](C)[C@@H]1NC(=O)c2nc(oc2C)[C@H](C)NC(=O)c2csc(n2)[C@@H](CC(=O)O)NC(=O)c2csc1n2
qn8qtbg7, C=C1CC[C@@H]2O[C@@]2(C)CC[C@@H](C(C)C)C=C[C@](C)(O)CC[C@H]1O
j644rawr, O=C(O)c1cc(O)c(O)c(O)c1Oc1c(O)cc2c(c1O)-c1c(cc(O)c(O)c1O)C(=O)O[C@H]1[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3Oc3cc4c(c(O)c3O)-c3c(cc(O)c(O)c3O)C(=O)O[C@H]3[C@@H]5OC(=O)c6cc(O)c(O)c(O)c6-c6c(cc(O)c(O)c6O)C(=O)O[C@H]5[C@H](O)O[C@@H]3COC4=O)O[C@@H]1COC2=O
sja78gbu, CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=CC(=O)[C@@H](C)C[C@@H](CC)[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)[C@H]1OC
gzo1beqh, O=C1NCCc2cc(Br)c(O)c(c2)Oc2c(Br)cc(cc2Br)CCNC(=O)/C(=N/O)Cc2cc(Br)c(O)c(c2)Oc2c(Br)cc(cc2Br)[C@H](O)/C1=N/O
75dqh8cq, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1CC[C@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(=O)c1cccnc1)[C@]4(C)O
ynic3suh, C=C1NC(=O)[C@@H](CCCc2ccc(O)cc2)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C)NC1=O
mdcsh63z, CC1=CCC[C@]2(C)O[C@H]2[C@H](O)[C@H](C(C)C)[C@@H](O)C1
hd3cphs6, O=C1OC[C@H]2O[C@@H](O)[C@H](O)[C@H](O)[C@@H]2OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c1cc(O)c(O)c2O
fpezrxyb, CC1=CC(=O)[C@@]2(C)CC[C@@H](C(C)(C)O)[C@@H]2CCC(C)=CCC1
azvo3zb0, C[C@@H]1C[C@@H]2OC(=O)[C@H](C)[C@H]2CC[C@]2(C)O[C@H]2CC1=O
vtem91iu, CCCCC[C@H]1CCCCCCCCCC(=O)O[C@@H]2[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](OC(=O)C(C)C)[C@@H](O)[C@H]4O)[C@@H](O)[C@H]3OC(=O)C(C)C)[C@H](C)O[C@@H](O[C@H]3[C@H](C)O[C@@H](O1)[C@H](O)[C@@H]3O)[C@@H]2O
fcfocda2, O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1Oc1cc(C(=O)O[C@@H]2O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]2OC(=O)c2cc(O)c(O)c(O)c2Oc2cc3c(c(O)c2O)Oc2cc(cc(O)c2O)C(=O)O[C@@H]2O[C@@H]4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)O[C@H]4[C@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@H]2OC3=O)cc(O)c1O)c1cc(O)c(O)c(O)c1
128ztwn8, CCC(=O)[C@H](C)[C@H]1O[C@@H]1C[C@@H](C)/C=C/C=C(\C)[C@@H]1OC(=O)C[C@H](O)C=C[C@@](C)(O)[C@H](OC(C)=O)C=C[C@H]1C
eeiskk8z, C=C1CCC[C@]2(C)C(=C(C)CC[C@H]2O)C=C(C(C)C)CC1
06tim27i, CC[C@H](C)[C@@H](NC(=O)[C@H](Cc1ccccc1)N(C)C)C(=O)N1CC[C@@H]2Oc3ccc(OC)c(c3)C=CNC(=O)[C@@H]3CCCN3C(=O)[C@H]21
69umnxxt, CC1=C[C@H](O)C[C@](C)(O)C=C[C@H](C(C)C)CC[C@](C)(OO)C=CC1
rr8fmfp0, CC(=O)O[C@@H]1C[C@]2(C)O[C@H]2CCC(C)=C[C@H]2[C@@H]1[C@](C)(O)CC[C@@H]2C(C)C
98yrq2r1, CO[C@H]1C[C@H](C)O[C@H](CC[C@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)C=CC(C)=CC[C@@H](O)C[C@@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@@H](O)C[C@@H](O)[C@@H](C)[C@H]([C@H](C)[C@H](O)[C@H](C)CC[C@@H]4C[C@@H](OC)C[C@@H](C)O4)OC(=O)C=CC(C)=C[C@@H](O)[C@H](O)C[C@@H]4C=CC[C@@H](C[C@@H](OC)[C@@H](C)[C@@H](O)C[C@H](O)[C@H]2C)O4)O3)C1
t2ruv508, C=C(C)C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2C=C(CO)C[C@@H](O)C=C(C(=O)OC)[C@H]1OC(=O)C(=C)C
72pi6zsz, C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](/C=C\C(C)=C\[C@H](C)[C@H](Cc2ccccc2)OC(C)=O)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
bgx4v8v4, C[C@@H]1OC(=O)[C@@H](CCCCN)NC(=O)[C@H](CCCN(O)C=O)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN(O)C=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]1CCN=C2C(NC(=O)CCC(=O)C(=O)O)=Cc3cc(O)c(O)cc3N21
d1qt04q1, COc1ccc2cc1-c1cc(ccc1O)CC[C@@H](O)C[C@@H]1CCC[C@@H](C[C@@H](O)CC2)N1
n67b5yj9, C[C@H](O)[C@H](C)[C@@H]1OC(=O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@H]1C
ohq7qrdr, C=C1C(=O)O[C@@H]2[C@H]1C[C@@H]1O[C@]1(C)CCC=C(C)CCC[C@H](C)[C@H]2OC(C)=O
dk9kzweh, CC(=O)O[C@@H]1C[C@@H]2O[C@]2(C)C[C@@H]2OC(=O)[C@@H](C)[C@@H]2[C@H]2C=C1C(=O)O2
elrjhb2c, C=C1C(=O)O[C@@]2(C)CC[C@H]1C[C@H](O)[C@]1(C)CC[C@@H](O1)C(C)=CC[C@H]2OC(C)=O
v52y2nd4, O=C(OC[C@H]1O[C@@H](O)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3cc(O)c(O)c4oc(=O)c1c2c43)c1cc(O)c(O)c(O)c1
w4076tkv, CO[C@@H](/C(C)=C/C=C/C(C)=C\c1coc(C)n1)[C@@H](C)[C@@H]1C[C@H](O)[C@@]2(C)O[C@@H]2C=C[C@@H](C)[C@H](O)C[C@H](CC(=O)O)CC=CC(=O)O1
6k99uqvr, O=C(O[C@@H]1O[C@H](CO)[C@H]2OC(=O)[C@@]34CC(=O)[C@@](O)(O[C@@]35C(=O)O[C@@H]3[C@@H](O)CO[C@@]35O)[C@]3(O)Oc5c(O)c(O)cc(c5[C@@H]34)C(=O)O[C@@H]1[C@H]2O)c1cc(O)c(O)c(O)c1
3v0qs63x, C/C=C(\C)C(=O)O[C@H]1[C@H](C(C)C)[C@H](OC(C)=O)[C@H]2O[C@]2(C)CCC=C(C)[C@H]1O
ydkriweb, C[C@H]1CCCC=C[C@H]2CC[C@H](OC(=O)c3cccc(Br)c3)[C@@H](CC(=O)O1)O2
omrvc3c8, CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H](c3ccc(O)cc3)C(=O)N[C@@H](C(=O)O)[C@@H](O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2)[C@@H]1O
wp5rp2vy, CCCCCC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O1
cyuipztz, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1CC[C@H](C)C(=O)O[C@@H]([C@H](O)[C@@H]2OC(C)=O)[C@]4(C)O
20aycvjz, CC1=C[C@@H]2[C@H](CCC(C)=CCC1)C2(C)C
wy2ru1yh, CCCCCCCCC[C@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H]1C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@@H]1C
k3umwoe9, C=C(C)[C@H]1CC=C(C)CCC=C(C)CC(=O)C[C@@H](C)CC1
5f1fm7c4, CC[C@H](C)CCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O1
juc68b2e, C=C1C(=O)O[C@@H]2C=C(C)[C@@H](O)CC=C(C)C[C@@H](OC(=O)/C(=C/COC(C)=O)CO)[C@@H]12
qpbcm8fj, C=C1C(=O)O[C@H]2C=C(C)CCC=C(CO)[C@H](O)[C@H](OC(=O)/C(C)=C\C)[C@@H]12
5t1to825, C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H](O)CC(=O)[C@](C)(O)[C@H](OC(C)=O)[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
xi5869sm, CO[C@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)[C@H]2C[C@@H](O)C[C@@H](O)[C@H](C)[C@@H](OC)C[C@@H]3CC=C[C@@H](C[C@@H](O)CC=C(C)C=CC(=O)O[C@H]([C@H](C)[C@H](O)[C@H](C)CC[C@H]4C[C@@H](OC)C[C@@H](C)O4)[C@H](C)[C@H](O)C[C@@H](O)[C@@H](C)[C@H](OC)C[C@H]4CC=C[C@@H](C[C@@H](O)CC=C(C)C=CC(=O)O2)O4)O3)C1
4yinepp6, C=C1C(=O)O[C@@H]2C=C(COC(C)=O)CCC=C(CO)C[C@@H](OC(=O)/C(C)=C\CO)[C@@H]12
75zn2ug3, CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@@H]3[C@@H]2O)O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)CCC)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
yora88cm, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C(=O)O)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
sze03ibn, C=C1C(=O)O[C@H]2C=C(C)[C@@H](OC(C)=O)C[C@H]3O[C@@]3(C)C[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
1pa77ylo, CC(C)=CCC[C@]1(C)[C@H]2CC[C@]3(C)O[C@@H]3CC(=O)C(C)=C[C@@H]21
b6k8ekjd, C=C1C[C@H](OC(C)=O)[C@@H](O)[C@]2(C)[C@H]([C@@H](C)[C@@H](O)[C@@H]3O[C@@H]32)[C@@H](OC(C)=O)[C@]2(O)[C@@H](C)C(=O)O[C@H]2[C@H]1Cl
uygrbdoh, C=C1C(=O)O[C@@H]2CC=C(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC=C(C)C[C@@H]12
gsoqux52, C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)Cc2cn(c3ccccc23)[C@]23C[C@@H](NC1=O)C(=O)N1[C@@H](Cc4ccccc4)C(=O)N(c4ccccc42)[C@@H]13
1bdenx32, CC[C@H](C)[C@@H]1NC(=O)c2nc(oc2C)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(=O)O)NC(=O)c2csc1n2
x5w8jfw8, C=CC1=C(C)C2=NC1=CC1=NC(=CC3=NC4=C(C5=NC(=C2)[C@@H](C)[C@@H]5CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@](OCC)(C(=O)OC)OC(=O)C4=C3C)C(CC)=C1C
30wi8i4c, CC(=O)O[C@H]1CCC(C)=C[C@@H]2OC(=O)[C@]3(C)O[C@]23[C@H](OC(C)=O)[C@@H]2[C@]1(C)[C@@H](OC(C)=O)C[C@@H]1O[C@@]12C
45junm5o, C=C1CCC=C(C)C[C@H](OC(=O)/C=C/c2ccc(O)c([N+](=O)[O-])c2)CC(C)(C)C[C@@H]1O
ddx6ajju, O[C@H]1CN2CCCCCCC=CCCC3=C[C@H]4CN5CCCCC=CCC[C@](C2)([C@@H]14)[C@H]35
qjebe1xv, CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)C(C)C)[C@@H]1[C@@H]1O[C@@]1(C)CC[C@H]1[C@@H](C=C(C)C2=O)C1(C)C
qpoce75p, C[N+]1(C)CCc2cc3c(cc2C(=O)CCc2cc4c(cc21)OCO4)OCO3
d6watqrd, CC[C@H](C)[C@@H]1NC(=O)[C@@H](N(C)C)Cc2cc(ccc2OC)C=CNC(=O)[C@@H](Cc2ccccc2)NC1=O
tdgsvcqj, C=C1C(=O)O[C@H]2[C@H]1CCC(=C)[C@H](OO)CC[C@@]1(C)O[C@@H]21
wc9elhli, COC(=O)[C@]12CC(=O)[C@H](C(C)C)CC(=O)[C@H](C)CCC[C@H](C)CC(=O)[C@H]1CC(C)=C1[C@@H]2C=C(C)CC[C@@H]2O[C@H](CC=C2C)[C@@](C)(O)C[C@H]1O
4zmsbjs6, C=C1CC[C@@H](C(C)C)C=C[C@@](C)(O)C[C@@H](O)C=C(C)C[C@H]2O[C@@H]12
p4xmxkgn, CC1(C)C=Cc2c(O)cc3c(c2O1)-c1c(O)cc(cc1O)CCCCCCCCCCCCCC3
pquvgy44, CC1=C[C@@H](O)[C@H]2[C@@H](CC(C=O)=CCC1)OC(=O)[C@@H]2C
cebazuam, C=C1C(=O)O[C@H]2C=C(C)C[C@H](OC(C)=O)C=C(C)CCC=C(C)C[C@H](O)[C@H]12
6377lr13, C=C1CCC[C@@H](C)CCC2=C(C)[C@@H]3[C@H]1CC[C@]3(C)[C@@H](O)[C@H]2O
m5bb7gbq, CC(=O)C[C@@H]1C2=C(O)C[C@@H](C[C@H](O)C[C@H]3C=C[C@@H]4C(=O)[C@H](C)C[C@@H]4[C@H]31)OC2=O
lw48gt8z, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C)C[C@@H](O)[C@H]12
950d5j8c, C=C(C)[C@@H]1CC=C(COC(C)=O)CC[C@H]2O[C@]2(C)CCC=C(C)CC1
04f9grbr, C=C1CC[C@@H]2CC[C@@H]3C(=O)N(CCc4ccc(O)cc4)C(=C3C2(C)C)CC(C)=C[C@@H](O)C1
9m04v8ls, COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CC[N@@+]1(C)CCl)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3
7dmv23em, CC(=O)OC1=C2C[C@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2C=C(C)[C@H](OC(C)=O)C[C@@H](OC(C)=O)C(C)(C)C=C[C@@H]1C
cy1cob77, C/C=C1/C[C@H](C)[C@@](C)(O)C(=O)OC[C@H]2CCN3CC[C@@H](OC1=O)[C@H]23
